gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.10756154855038198,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,0.5047336731807459,0.24072353240628233
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.1617664717549154,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,0.15574172161244393,-0.8865659079479244
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.9570361458992224,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-1.3266431393348195,-0.9283918372029325
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,0.5170222002617683,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.6925245804532133,0.6570826506743079
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.4656833638455588,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-1.2086506223760127,-0.7343531099353778
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.2609530379898657,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.7955602994876642,-0.007425971800266072
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.6692584503486597,-0.9749019170137049
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.7872509673074665,-0.9332527481570275
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.8751440155569451,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,0.2389311338742672,0.2355704132950638,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,0.18731718389719515,-0.6459950058198061
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.090267112657709,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,-0.534210303718964,1.4719399389557544,1.885412753724316
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.05622271213417253,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.6310355223197502,0.16924604633129492
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.8855367868020159,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,0.8333283207869295,-1.4709488194838702,-1.3332906050789777,-0.4193660801100235
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-0.6704136897012519,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,0.8333283207869295,-1.4709488194838702,-1.5144340466072868,-0.8532244778127912
-0.9754520769450177,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-0.9570361458992224,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.342818209199416,-0.7941423146707459
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.4656833638455588,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.0797394600504242,-0.07585434100404843
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,-1.4662399199621403,-1.0032940559955779
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.38379123350328154,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.34780380850753456,-0.46041868262233476
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-1.0389282762414995,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,0.3169427659082789,-0.7791839659620082
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.4656833638455588,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,1.2957820967355635,-0.03365279590258754
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.3359435036845408,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.4220839458745684,2.117454966632977
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.1617664717549154,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.6751914964073226,-0.9354401580863702
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,1.5650044593739683,2.5373713879174087
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.4587816991979567,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,0.8333283207869295,0.4025282120459421,-0.7616085510813781,0.2981043767143943
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.4178356340268181,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,-1.2000072181102386,-1.4709488194838702,0.6626109846045015,1.4614308432782779
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.47814381020411345,-0.9774428477397091
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.4997277643690954,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,-0.534210303718964,1.0232360012250805,1.967805194396226
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.1312131778288477,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.8321213610805341,1.39620625629424
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.202712536926054,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,0.3519489527449405,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,0.7806035015633083,-0.8966633457025672
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.2540513733422636,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,-0.9054260629589242,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,0.4025282120459421,-0.19491209639189747,0.6259286304685174
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.5816198947113727,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,1.3392667278108483,0.8769917548536014,1.8994873004414001
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.10756154855038198,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,-0.7338280111665758,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,-0.534210303718964,0.700833912633411,0.3618927854619951
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.06661548337924335,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.17069851953679982,0.055213494358185046
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.8445907216308772,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,0.2389311338742672,-1.0797950064317838,1.5775905028674246,0.8333283207869295,1.3392667278108483,0.16072732092056272,0.6356504523767074
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-0.6294676245301133,-3.034225064020537,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.0125503829233478,-0.7505266863826392
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-1.2846046672683313,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.1616747676711068,-0.9859494419093753
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.9674289171442931,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,0.3729083541611262,0.8333283207869295,0.4025282120459421,0.5329854025934182,1.0015002868217282
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.0389282762414995,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,0.8333283207869295,0.4025282120459421,-0.5023573870592111,-0.8660617017415602
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.4178356340268181,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.543400195705454,2.3314897139616955
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.8751440155569451,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.13176117182239525,-0.7082146660322216
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-1.2846046672683313,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-1.4828585843225357,-1.0035150064934912
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.3299668722068985,-0.9850656399177217
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.4997277643690954,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,1.3456380898167495,2.187186943774448
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.501409940308667,-0.9771335170426304
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.4656833638455588,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8371069603886525,-0.1892461365332093
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,0.3729083541611262,0.8333283207869295,-0.534210303718964,1.0764157271783454,2.1396604916732747
1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.6376829880639086,-0.9302478213854051
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.0083749823154318,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-1.4662399199621403,-0.5180646675279429
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8204882960282571,-0.9728912674826928
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-1.1617664717549154,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,1.3392667278108483,0.5230142039771807,-0.871430798840856
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.5111103137352078,-0.9854854458637571
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.9570361458992224,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.3983742212742157,-0.7192400958781007
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.5816198947113727,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,-1.2000072181102386,1.3392667278108483,1.543400195705454,2.5165136609143826
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.7932518852146678,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.5310527109676821,-0.9014358764574968
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.7217525261174614,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,0.8333283207869295,-1.4709488194838702,-0.666882164227125,-0.026648665118732554
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-0.9160900807280837,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8287976282084548,-0.6084334211745267
-0.9754520769450177,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.2949974385134022,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.9767037410159733,1.6749132143622123
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.2846046672683313,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.1640510537926416,-0.9816188121502724
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,-1.328305005770859,-0.9905010221663916
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.09716877730531116,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,0.3729083541611262,-1.2000072181102386,-0.534210303718964,1.515148466292782,0.4577632065066229
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.0389282762414995,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,1.3847957408639984,-0.9054260629589242,0.2389311338742672,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8504018918769689,-0.7502173556855605
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.2609530379898657,0.32957344260907845,-0.860523365976793,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,0.3729083541611262,-1.2000072181102386,1.3392667278108483,-1.5111103137352078,-0.7802224333022013
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.5066294290166974,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-0.49404805487901343,-0.5692147077948968
1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,0.8333283207869295,1.3392667278108483,-1.2917439441779892,-0.22764733307055962
1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.7932518852146678,0.32957344260907845,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,0.2355704132950638,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.2962859489903089,-0.6879535053735621
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.540673829540234,0.32957344260907845,-0.860523365976793,0.1746183255481577,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,0.6559635188603433,1.5091119607279913
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.202712536926054,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-1.1671039614750243,-0.9696653902131571
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.3867411562219391,-0.9406766848869181
1.0251656884383933,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,1.3847957408639984,0.3519489527449405,0.2389311338742672,0.2355704132950638,1.5775905028674246,0.8333283207869295,-0.534210303718964,1.6913063085129727,2.718815936803899
-0.9754520769450177,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,0.025669418208104724,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.6310355223197502,0.18787217330539524
-0.9754520769450177,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-0.7113597548723906,0.32957344260907845,-0.860523365976793,0.1746183255481577,-0.6325341125809174,1.36271712824138,-0.7221281597646181,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.3169427659082789,-0.5377292618422361
-0.9754520769450177,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,-3.034225064020537,-0.860523365976793,-1.1823467036081465,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.1870463587074989,-0.9995820876306325
-0.9754520769450177,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,0.9264828519731545,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,-0.7338280111665758,-0.7221281597646181,-0.9054260629589242,0.2389311338742672,0.2355704132950638,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.1279335866955709,1.4700258176471095
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.1208204065837768,0.32957344260907845,1.1620834942289857,-1.1823467036081465,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,-0.015430521299627699,-0.8724250760814664
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-1.202712536926054,0.32957344260907845,1.1620834942289857,0.1746183255481577,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.4914387416924299,-0.9012149259595834
1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.3359435036845408,0.32957344260907845,1.1620834942289857,0.1746183255481577,1.580942403121498,1.36271712824138,-0.7221281597646181,0.3519489527449405,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,0.8333283207869295,0.4025282120459421,0.8304594946444943,1.5702931536002138
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.2713458092349365,0.32957344260907845,-0.860523365976793,-1.1823467036081465,1.580942403121498,1.36271712824138,1.3847957408639984,-0.9054260629589242,-1.0743742400258514,-1.0797950064317838,0.3729083541611262,-1.2000072181102386,0.4025282120459421,-0.16832223341526503,0.023286147409697616
-0.9754520769450177,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.540673829540234,0.32957344260907845,1.1620834942289857,1.5315833547044617,-0.6325341125809174,-0.7338280111665758,-0.7221281597646181,1.6093239684488052,1.5522365077743856,1.5509358330219114,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-1.3199956735906615,-0.1547999539085091
